audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-138212-A-45_0323_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.7484970092773438
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-138212-A-45_0323_1000ms_filterbandpass.wav,NONSPEECH,SPEECH,filter_bandpass,filter,0.5227363705635071
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-138212-A-45_0323_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.813454270362854
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-138212-A-45_0323_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.5412156581878662
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-157615-A-10_0419_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.7013347744941711
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-157615-A-10_0419_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.6109359264373779
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-157615-A-10_0419_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.70200514793396
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-157615-A-10_0419_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.6626518368721008
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-157615-A-10_0419_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.642951488494873
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-157615-A-10_0419_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.6474103331565857
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-157615-A-10_0419_1000ms_dur500ms.wav,NONSPEECH,SPEECH,dur_500ms,duration,0.5216460227966309
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-157615-A-10_0419_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.6554621458053589
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-157615-A-10_0419_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.5970420241355896
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-157615-A-10_0419_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.6716271042823792
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-157615-A-10_0419_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.8743886351585388
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-157615-A-10_0419_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9054455161094666
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-157615-A-10_0419_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.8074858784675598
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-157615-A-10_0419_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.7467666864395142
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-157615-A-10_0419_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.6785207986831665
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-157615-A-10_0419_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.7031759023666382
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-157615-A-10_0419_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.7908928394317627
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-157615-A-10_0419_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.6862343549728394
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-157615-A-10_0419_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.6027572751045227
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-157615-A-10_0419_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.7934985756874084
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-157615-A-10_0419_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.5518730878829956
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-157615-A-10_0419_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.6846698522567749
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0353_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.557049036026001
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0353_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.8041428327560425
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0353_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.7149145603179932
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0353_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.6482670903205872
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0353_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.5816331505775452
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0353_1000ms_dur200ms.wav,SPEECH,NONSPEECH,dur_200ms,duration,0.49340933561325073
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0353_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.6047053337097168
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0353_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.6106611490249634
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0353_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.75417560338974
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0353_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.6989498138427734
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0353_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.5400177836418152
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0353_1000ms_snr+5dB.wav,SPEECH,NONSPEECH,snr_5dB,snr,0.636185348033905
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0353_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.6391041874885559
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0353_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.655934751033783
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0353_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.6370535492897034
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0353_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.7071397304534912
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0353_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.5095080137252808
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0353_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.6386958956718445
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0353_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.6111246347427368
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0353_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.568315863609314
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0353_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.5562778115272522
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0353_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.6555519104003906
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0138_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.7416297793388367
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0138_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.6740144491195679
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0138_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.5418840646743774
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0138_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.598090648651123
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0138_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.5575242638587952
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0138_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.6186068654060364
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0138_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.626945436000824
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0138_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.779839277267456
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0138_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.5597555637359619
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0138_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.7770040035247803
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0138_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.663817822933197
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0138_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.7344373464584351
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0138_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.7151234745979309
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0138_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.6909061670303345
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0138_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.760162353515625
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0138_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.758211076259613
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0138_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.7895516157150269
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0138_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.780040442943573
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0138_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.7798486351966858
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0138_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.7968147397041321
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0138_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.7604820728302002
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ahnss_0138_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.8140319585800171
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36400-A-23_0335_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.5790314674377441
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36400-A-23_0335_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.5498338937759399
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36400-A-23_0335_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.548809826374054
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36400-A-23_0335_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.5258516669273376
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36400-A-23_0335_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.6346930861473083
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36400-A-23_0335_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.5517343878746033
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36400-A-23_0335_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.6612048745155334
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36400-A-23_0335_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.6094450950622559
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36400-A-23_0335_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.5706974864006042
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36400-A-23_0335_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.645372211933136
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36400-A-23_0335_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.6755120158195496
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36400-A-23_0335_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.6068097352981567
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36400-A-23_0335_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.6499005556106567
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36400-A-23_0335_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.5976783633232117
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36400-A-23_0335_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.6520407199859619
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36400-A-23_0335_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.5753424763679504
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36400-A-23_0335_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.6374233961105347
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36400-A-23_0335_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.5605846047401428
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36400-A-23_0335_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.5273711085319519
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36400-A-23_0335_1000ms_filterbandpass.wav,NONSPEECH,SPEECH,filter_bandpass,filter,0.49611222743988037
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36400-A-23_0335_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.689257800579071
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-36400-A-23_0335_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.5818618535995483
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.4911019802093506
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.8912458419799805
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.826209545135498
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.8428142070770264
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.926976203918457
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_dur200ms.wav,SPEECH,NONSPEECH,dur_200ms,duration,0.5502530336380005
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.745760977268219
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.7174897193908691
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.7200875878334045
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.71204674243927
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_snr+0dB.wav,SPEECH,NONSPEECH,snr_0dB,snr,0.5491850972175598
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_snr+5dB.wav,SPEECH,NONSPEECH,snr_5dB,snr,0.623395562171936
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.7970046401023865
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.5608601570129395
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.6685411930084229
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.8484144806861877
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.831291139125824
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.6681177020072937
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.7167566418647766
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.6968647837638855
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.5869843363761902
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.7975690364837646
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.5047457814216614
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_dur40ms.wav,NONSPEECH,SPEECH,dur_40ms,duration,0.7373164296150208
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_dur60ms.wav,NONSPEECH,SPEECH,dur_60ms,duration,0.8876162171363831
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.9388160705566406
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_dur100ms.wav,NONSPEECH,SPEECH,dur_100ms,duration,0.9507733583450317
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_dur200ms.wav,NONSPEECH,SPEECH,dur_200ms,duration,0.714609682559967
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_dur500ms.wav,NONSPEECH,SPEECH,dur_500ms,duration,0.7874047756195068
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_dur1000ms.wav,NONSPEECH,SPEECH,dur_1000ms,duration,0.6412855386734009
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.8367959260940552
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.5588362216949463
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.5137274861335754
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.6458143591880798
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.5715495347976685
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_snr+20dB.wav,NONSPEECH,SPEECH,snr_20dB,snr,0.500372588634491
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_reverbnone.wav,NONSPEECH,SPEECH,reverb_none,reverb,0.6391050219535828
