audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yfcmz_0323_1000ms_snr+0dB.wav,SPEECH,NONSPEECH,snr_0dB,snr,0.5554627180099487
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yfcmz_0323_1000ms_snr+5dB.wav,SPEECH,NONSPEECH,snr_5dB,snr,0.6124146580696106
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yfcmz_0323_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.6324146389961243
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yfcmz_0323_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.5254077911376953
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yfcmz_0323_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.3454641103744507
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yfcmz_0323_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.4154393672943115
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yfcmz_0323_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.6291491389274597
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yfcmz_0323_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.3622753620147705
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yfcmz_0323_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.33443087339401245
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yfcmz_0323_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.48020780086517334
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yfcmz_0323_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.46559566259384155
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yfcmz_0323_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,filter_highpass,filter,0.41025352478027344
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0155_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.7725879549980164
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0155_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.6363317966461182
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0155_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.7664181590080261
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0155_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.5615752935409546
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0155_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.7355793714523315
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0155_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.7426150441169739
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0155_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.6495324969291687
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0155_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.5338063836097717
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0155_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.6784748435020447
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0155_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.4809988737106323
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0155_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.46265852451324463
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0155_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.5723850727081299
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0155_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.6318455338478088
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0155_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.6671370267868042
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0155_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.5600226521492004
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0155_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.6173538565635681
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0155_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.6957689523696899
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0155_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.5600420832633972
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0155_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.5694921612739563
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0155_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.6345465779304504
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0155_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.599668025970459
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_esrit_0155_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.7178076505661011
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yuzyu_0128_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.4549296498298645
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yuzyu_0128_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.35618358850479126
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yuzyu_0128_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.45462101697921753
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yuzyu_0128_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.5668067932128906
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yuzyu_0128_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.520561695098877
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yuzyu_0128_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.5375039577484131
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yuzyu_0128_1000ms_dur500ms.wav,SPEECH,NONSPEECH,dur_500ms,duration,0.4406397044658661
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yuzyu_0128_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.5043600797653198
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yuzyu_0128_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.5311576724052429
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yuzyu_0128_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9543260335922241
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yuzyu_0128_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.8150783777236938
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yuzyu_0128_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9661380052566528
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yuzyu_0128_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.6122356057167053
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yuzyu_0128_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.5539786219596863
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yuzyu_0128_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.45336464047431946
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yuzyu_0128_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.5282083749771118
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yuzyu_0128_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.4584207832813263
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yuzyu_0128_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.5120553374290466
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yuzyu_0128_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.4263818860054016
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yuzyu_0128_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.5486249923706055
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yuzyu_0128_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.4510493576526642
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_yuzyu_0128_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.637466311454773
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-51173-A-35_0332_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.4071856737136841
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-51173-A-35_0332_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.3506206274032593
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-51173-A-35_0332_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.3442849814891815
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-51173-A-35_0332_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.40524643659591675
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-51173-A-35_0332_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.34943053126335144
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-51173-A-35_0332_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.35602810978889465
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-51173-A-35_0332_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.3457363545894623
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-51173-A-35_0332_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.4037270247936249
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-51173-A-35_0332_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.37765082716941833
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-51173-A-35_0332_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.32060468196868896
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-51173-A-35_0332_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.36126336455345154
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-51173-A-35_0332_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.352317750453949
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-51173-A-35_0332_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.34224754571914673
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-51173-A-35_0332_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.346352756023407
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-51173-A-35_0332_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.40079939365386963
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-51173-A-35_0332_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.40846073627471924
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-51173-A-35_0332_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.4043368399143219
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-51173-A-35_0332_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.4023738503456116
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-51173-A-35_0332_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.3974197208881378
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-51173-A-35_0332_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.5065443515777588
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-51173-A-35_0332_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.3487328290939331
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-51173-A-35_0332_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.4488372206687927
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106014-A-44_0359_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.3681603968143463
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106014-A-44_0359_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.3516434133052826
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106014-A-44_0359_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.4257363975048065
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106014-A-44_0359_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.4186079204082489
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106014-A-44_0359_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.4372134506702423
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106014-A-44_0359_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.36926034092903137
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106014-A-44_0359_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.34421423077583313
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106014-A-44_0359_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.3849756419658661
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106014-A-44_0359_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.37747588753700256
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106014-A-44_0359_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.5296903252601624
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106014-A-44_0359_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.3218039572238922
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106014-A-44_0359_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.3361748158931732
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106014-A-44_0359_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.3044208288192749
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106014-A-44_0359_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.33341899514198303
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106014-A-44_0359_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.3750397264957428
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106014-A-44_0359_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.45886772871017456
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106014-A-44_0359_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.36412960290908813
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106014-A-44_0359_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.3725208342075348
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106014-A-44_0359_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.379625529050827
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106014-A-44_0359_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.3446471393108368
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106014-A-44_0359_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.40575090050697327
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-106014-A-44_0359_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.33020585775375366
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0053_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.4104151725769043
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0053_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.40327057242393494
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0053_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.43495142459869385
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0053_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.43775674700737
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0053_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.5306031107902527
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0053_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.4899807572364807
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0053_1000ms_dur500ms.wav,SPEECH,NONSPEECH,dur_500ms,duration,0.5840342044830322
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0053_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.4788703918457031
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0053_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.7765655517578125
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0053_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.6789178252220154
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0053_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.564727246761322
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0053_1000ms_snr+5dB.wav,SPEECH,NONSPEECH,snr_5dB,snr,0.6493907570838928
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0053_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.5888342261314392
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0053_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.45526939630508423
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0053_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.48091429471969604
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0053_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.5848905444145203
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0053_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.7063302993774414
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0053_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.529255211353302
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0053_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.4802333116531372
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0053_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.4998263716697693
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0053_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.627173662185669
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ldkmv_0053_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,filter_highpass,filter,0.44409340620040894
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cjfer_0365_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.5977240800857544
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cjfer_0365_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.6498929262161255
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cjfer_0365_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.6725261807441711
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cjfer_0365_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.7963901162147522
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cjfer_0365_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.8459964990615845
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cjfer_0365_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.7117059230804443
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cjfer_0365_1000ms_dur500ms.wav,SPEECH,NONSPEECH,dur_500ms,duration,0.521267294883728
