audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-164243-A-26_0108_1000ms_filterhighpass.wav,NONSPEECH,SPEECH,filter_highpass,filter,0.3455042541027069
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-96890-A-37_0496_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.45242226123809814
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-96890-A-37_0496_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.3912246525287628
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-96890-A-37_0496_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.3639105260372162
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-96890-A-37_0496_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.3860540986061096
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-96890-A-37_0496_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.41950392723083496
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-96890-A-37_0496_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.3144356906414032
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-96890-A-37_0496_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.31397178769111633
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-96890-A-37_0496_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.37512847781181335
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-96890-A-37_0496_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.32393932342529297
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-96890-A-37_0496_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.3546881377696991
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-96890-A-37_0496_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.3551428020000458
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-96890-A-37_0496_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.41823336482048035
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-96890-A-37_0496_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.33479663729667664
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-96890-A-37_0496_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.4029017984867096
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-96890-A-37_0496_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.39956361055374146
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-96890-A-37_0496_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.3952980041503906
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-96890-A-37_0496_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.3979540765285492
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-96890-A-37_0496_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.39954206347465515
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-96890-A-37_0496_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.4022381007671356
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-96890-A-37_0496_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.35247814655303955
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-96890-A-37_0496_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.3812286853790283
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-96890-A-37_0496_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.3461686372756958
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pgkde_0141_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.45081573724746704
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pgkde_0141_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.43692702054977417
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pgkde_0141_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.7448173761367798
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pgkde_0141_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.4363882839679718
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pgkde_0141_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.7956178784370422
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pgkde_0141_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.44166654348373413
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pgkde_0141_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.7383859157562256
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pgkde_0141_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.6092813611030579
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pgkde_0141_1000ms_snr-10dB.wav,SPEECH,NONSPEECH,snr_-10dB,snr,0.565342128276825
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pgkde_0141_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.4669181704521179
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pgkde_0141_1000ms_snr+0dB.wav,SPEECH,NONSPEECH,snr_0dB,snr,0.6277292370796204
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pgkde_0141_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.6332566142082214
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pgkde_0141_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.5323525667190552
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pgkde_0141_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.6102591753005981
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pgkde_0141_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.6230852603912354
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pgkde_0141_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.5426740050315857
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pgkde_0141_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.5913269519805908
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pgkde_0141_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.6271809935569763
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pgkde_0141_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.66490238904953
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pgkde_0141_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.6327342987060547
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pgkde_0141_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.6223741769790649
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pgkde_0141_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,filter_highpass,filter,0.6166647672653198
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0425_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.3128286898136139
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0425_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.9312357306480408
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0425_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.9417290687561035
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0425_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.6284124255180359
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0425_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.9218049049377441
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0425_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9177060723304749
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0425_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9767061471939087
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0425_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.5260815620422363
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0425_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9089415669441223
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0425_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.8743483424186707
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0425_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.5200185775756836
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0425_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.6328960657119751
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0425_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.4855787456035614
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0425_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.6687374711036682
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0425_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.5525392889976501
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0425_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.6805558800697327
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0425_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.4602104425430298
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0425_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.5223443508148193
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0425_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.5235219597816467
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0425_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.4433292746543884
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0425_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.4611835479736328
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0425_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.7643461227416992
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.9451482892036438
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.6853477954864502
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.8999577760696411
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.8739278316497803
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.791366696357727
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.852752149105072
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.7056038975715637
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.6135491132736206
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9541205763816833
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9276924729347229
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.7426114678382874
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_snr+5dB.wav,SPEECH,NONSPEECH,snr_5dB,snr,0.46497437357902527
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.6160433292388916
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.813365638256073
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.5704634189605713
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.5799394249916077
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.6402317881584167
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.6382398009300232
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.6112355589866638
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.5406340956687927
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.6859234571456909
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,filter_highpass,filter,0.5487006306648254
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.5159319639205933
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.5207623839378357
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.5225018262863159
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.7113174200057983
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.7967386841773987
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.8471534252166748
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_dur500ms.wav,SPEECH,NONSPEECH,dur_500ms,duration,0.6835713386535645
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.647742509841919
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.546527087688446
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_snr-5dB.wav,SPEECH,NONSPEECH,snr_-5dB,snr,0.5093892216682434
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_snr+0dB.wav,SPEECH,NONSPEECH,snr_0dB,snr,0.5053389668464661
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.7756940126419067
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.8983311057090759
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.6606571078300476
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.663321316242218
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.5977537035942078
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.6141529083251953
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.6483977437019348
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.6655356287956238
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.6770861148834229
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.6919608116149902
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,filter_highpass,filter,0.5938524007797241
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.41533029079437256
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.405458003282547
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.424715131521225
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.37601238489151
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.39979565143585205
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.4229682683944702
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.36638906598091125
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.3162914216518402
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.4309248924255371
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.4460054039955139
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.5255522727966309
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.5584972500801086
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.5902836322784424
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.48742514848709106
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.33619922399520874
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.4087895154953003
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.4586942493915558
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.28920894861221313
