audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0425_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9999936819076538
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0425_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9999918937683105
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0425_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.8127096891403198
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0425_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9998756647109985
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ezsgk_0425_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.739979088306427
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.856987476348877
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.9936592518351972
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.9644779339432716
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.627231240272522
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.9803698491305113
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.8818155527114868
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9922932386398315
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9999409914016724
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_snr-10dB.wav,SPEECH,NONSPEECH,snr_-10dB,snr,0.877467043697834
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.5984373092651367
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.96444171667099
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.999495267868042
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9995958209037781
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9999104738235474
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9999903440475464
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9999939203262329
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9999529123306274
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.999974250793457
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9999715089797974
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.998298704624176
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9999141693115234
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_femmv_0170_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9998865127563477
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.5045539140701294
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.7232729196548462
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.8508610129356384
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.9566653370857239
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.6466383934020996
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9804733991622925
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9998834133148193
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9999572038650513
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_snr-10dB.wav,SPEECH,NONSPEECH,snr_-10dB,snr,0.8598172515630722
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9863157868385315
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9998564720153809
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9999552965164185
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9999358654022217
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9999221563339233
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9999775886535645
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9999654293060303
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9999821186065674
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9999194145202637
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9999138116836548
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9172723889350891
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9996563196182251
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_bxpwa_0030_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9982597231864929
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.9986811443232
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.9995763257029466
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.9997807850595564
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.999733091390226
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.9998173316271277
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.9997669190488523
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.9996035179647151
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.998159795650281
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9616869688034058
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9993439457612112
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9998431348067243
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9998636999516748
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9997893719701096
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.999892763182288
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9991595047758892
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9992589183384553
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9926247582770884
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9964053831063211
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9935110942460597
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9944610726088285
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9914191402494907
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-59324-A-21_0087_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9876930946484208
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.9449196718633175
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.5327414870262146
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.9388686418533325
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.9461215734481812
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.9972248077392578
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9992750287055969
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.999957799911499
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9999133348464966
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_snr-10dB.wav,SPEECH,NONSPEECH,snr_-10dB,snr,0.9698828607797623
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.7587552070617676
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9961767196655273
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9990869760513306
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9997685551643372
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9999595880508423
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9999687671661377
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9999212026596069
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9997956156730652
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.999962568283081
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9999526739120483
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9991551637649536
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9998332262039185
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_fkvvo_0199_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9997177720069885
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.7143155038356781
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.6325375735759735
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.7172268927097321
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.8656326979398727
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.9720411226153374
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9990384578704834
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9996612071990967
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9999698400497437
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_snr-10dB.wav,SPEECH,NONSPEECH,snr_-10dB,snr,0.9433076269924641
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.6773194074630737
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9996076226234436
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9999147653579712
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9999781847000122
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9999815225601196
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.999985933303833
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9999858140945435
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.999972939491272
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9999829530715942
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9999827146530151
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.7102725207805634
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9996834993362427
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0406_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.7361935973167419
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.9470968954265118
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.9823291338980198
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.9948405381292105
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.9825108237564564
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.99822444957681
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.9933084263466299
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.999320822476875
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9994016905548051
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.999506524822209
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9997315598884597
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9998745540360687
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9999807911044627
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9999841210574232
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9999783765324537
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142349-A-17_0333_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9999591016785416
