audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pqmho_0040_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.6874054670333862
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pqmho_0040_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.668123722076416
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pqmho_0040_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.6225541234016418
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pqmho_0040_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.5298249125480652
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pqmho_0040_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.510895311832428
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pqmho_0040_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9155895113945007
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pqmho_0040_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.6863211989402771
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pqmho_0040_1000ms_snr-5dB.wav,SPEECH,NONSPEECH,snr_-5dB,snr,0.5038428902626038
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pqmho_0040_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.6505215167999268
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pqmho_0040_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.7127225399017334
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pqmho_0040_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.7717577219009399
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pqmho_0040_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.6695983409881592
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pqmho_0040_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9171047806739807
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pqmho_0040_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.8991621136665344
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pqmho_0040_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.8715186715126038
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pqmho_0040_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9156890511512756
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pqmho_0040_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9067572355270386
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pqmho_0040_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.8227168917655945
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pqmho_0040_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.7884001731872559
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_pqmho_0040_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9245163202285767
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ggvel_0181_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.38504675030708313
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ggvel_0181_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.5185658931732178
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ggvel_0181_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.43045392632484436
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ggvel_0181_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.45799654722213745
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ggvel_0181_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.4470858871936798
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ggvel_0181_1000ms_dur200ms.wav,SPEECH,NONSPEECH,dur_200ms,duration,0.6152157187461853
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ggvel_0181_1000ms_dur500ms.wav,SPEECH,NONSPEECH,dur_500ms,duration,0.6189883351325989
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ggvel_0181_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.6304712891578674
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ggvel_0181_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.504668653011322
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ggvel_0181_1000ms_snr-5dB.wav,SPEECH,NONSPEECH,snr_-5dB,snr,0.46740758419036865
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ggvel_0181_1000ms_snr+0dB.wav,SPEECH,NONSPEECH,snr_0dB,snr,0.6330521106719971
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ggvel_0181_1000ms_snr+5dB.wav,SPEECH,NONSPEECH,snr_5dB,snr,0.6478034257888794
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ggvel_0181_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.5430887341499329
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ggvel_0181_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.5769303441047668
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ggvel_0181_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.6322717070579529
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ggvel_0181_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.5995733737945557
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ggvel_0181_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.49533703923225403
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ggvel_0181_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.633449912071228
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ggvel_0181_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.612243115901947
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ggvel_0181_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.6564309597015381
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ggvel_0181_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.6181497573852539
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ggvel_0181_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,filter_highpass,filter,0.4973260164260864
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tlprc_0253_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.3949331045150757
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tlprc_0253_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.39741265773773193
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tlprc_0253_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.41616934537887573
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tlprc_0253_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.48773109912872314
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tlprc_0253_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.46531379222869873
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tlprc_0253_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.7351082563400269
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tlprc_0253_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.5770997405052185
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tlprc_0253_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.6288442611694336
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tlprc_0253_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.5054448246955872
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tlprc_0253_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.6511270999908447
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tlprc_0253_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.6950405240058899
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tlprc_0253_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.7403925061225891
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tlprc_0253_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.680984616279602
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tlprc_0253_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.5612510442733765
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tlprc_0253_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.6280834674835205
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tlprc_0253_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.6381778717041016
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tlprc_0253_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.6708784103393555
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tlprc_0253_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.6285640001296997
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tlprc_0253_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.6041262745857239
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tlprc_0253_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.5804206132888794
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tlprc_0253_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.6361941695213318
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tlprc_0253_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.7079569101333618
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-193767-A-47_0412_1000ms_dur20ms.wav,NONSPEECH,SPEECH,dur_20ms,duration,0.37252292037010193
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-193767-A-47_0412_1000ms_dur40ms.wav,NONSPEECH,SPEECH,dur_40ms,duration,0.3729075789451599
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-193767-A-47_0412_1000ms_dur60ms.wav,NONSPEECH,SPEECH,dur_60ms,duration,0.43700721859931946
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-193767-A-47_0412_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.543403148651123
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-193767-A-47_0412_1000ms_dur100ms.wav,NONSPEECH,SPEECH,dur_100ms,duration,0.4887690246105194
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-193767-A-47_0412_1000ms_dur200ms.wav,NONSPEECH,SPEECH,dur_200ms,duration,0.4524824321269989
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-193767-A-47_0412_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.3604523837566376
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-193767-A-47_0412_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.3804214596748352
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-193767-A-47_0412_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.4663734436035156
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-193767-A-47_0412_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.4557356834411621
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-193767-A-47_0412_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.5298289060592651
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-193767-A-47_0412_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.5372536182403564
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-193767-A-47_0412_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.49159151315689087
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-193767-A-47_0412_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.5050036907196045
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-193767-A-47_0412_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.39071178436279297
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-193767-A-47_0412_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.4065159261226654
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-193767-A-47_0412_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.35188987851142883
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-193767-A-47_0412_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.39738795161247253
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-193767-A-47_0412_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.39663806557655334
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-193767-A-47_0412_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.3884831368923187
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-193767-A-47_0412_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.38160577416419983
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-193767-A-47_0412_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.39802199602127075
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-108763-A-9_0196_1000ms_dur20ms.wav,NONSPEECH,SPEECH,dur_20ms,duration,0.3655521273612976
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-108763-A-9_0196_1000ms_dur40ms.wav,NONSPEECH,SPEECH,dur_40ms,duration,0.39687401056289673
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-108763-A-9_0196_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.3938313126564026
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-108763-A-9_0196_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.4177064299583435
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-108763-A-9_0196_1000ms_dur100ms.wav,NONSPEECH,SPEECH,dur_100ms,duration,0.4026857912540436
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-108763-A-9_0196_1000ms_dur200ms.wav,NONSPEECH,SPEECH,dur_200ms,duration,0.4707818329334259
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-108763-A-9_0196_1000ms_dur500ms.wav,NONSPEECH,SPEECH,dur_500ms,duration,0.784020185470581
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-108763-A-9_0196_1000ms_dur1000ms.wav,NONSPEECH,SPEECH,dur_1000ms,duration,0.6472418308258057
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-108763-A-9_0196_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.6242716312408447
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-108763-A-9_0196_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.576792299747467
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-108763-A-9_0196_1000ms_snr+0dB.wav,NONSPEECH,SPEECH,snr_0dB,snr,0.42751774191856384
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-108763-A-9_0196_1000ms_snr+5dB.wav,NONSPEECH,SPEECH,snr_5dB,snr,0.4742860496044159
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-108763-A-9_0196_1000ms_snr+10dB.wav,NONSPEECH,SPEECH,snr_10dB,snr,0.5898138880729675
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-108763-A-9_0196_1000ms_snr+20dB.wav,NONSPEECH,SPEECH,snr_20dB,snr,0.6459356546401978
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-108763-A-9_0196_1000ms_reverbnone.wav,NONSPEECH,SPEECH,reverb_none,reverb,0.6456080675125122
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-108763-A-9_0196_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.4539392292499542
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-108763-A-9_0196_1000ms_reverb1.0s.wav,NONSPEECH,SPEECH,reverb_1.0s,reverb,0.45375895500183105
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-108763-A-9_0196_1000ms_reverb2.5s.wav,NONSPEECH,SPEECH,reverb_2.5s,reverb,0.6452406048774719
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-108763-A-9_0196_1000ms_filternone.wav,NONSPEECH,SPEECH,filter_none,filter,0.6930561065673828
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-108763-A-9_0196_1000ms_filterbandpass.wav,NONSPEECH,SPEECH,filter_bandpass,filter,0.4406873881816864
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-108763-A-9_0196_1000ms_filterlowpass.wav,NONSPEECH,SPEECH,filter_lowpass,filter,0.4546949565410614
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-108763-A-9_0196_1000ms_filterhighpass.wav,NONSPEECH,SPEECH,filter_highpass,filter,0.6495559215545654
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-111671-A-42_0422_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.4582858383655548
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-111671-A-42_0422_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.4891775846481323
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-111671-A-42_0422_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.5010157227516174
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-111671-A-42_0422_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.5458207130432129
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-111671-A-42_0422_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.4835614860057831
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-111671-A-42_0422_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.42237380146980286
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-111671-A-42_0422_1000ms_dur500ms.wav,NONSPEECH,SPEECH,dur_500ms,duration,0.4047712981700897
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-111671-A-42_0422_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.3758269250392914
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-111671-A-42_0422_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.4431065022945404
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-111671-A-42_0422_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.453429639339447
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-111671-A-42_0422_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.40235331654548645
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-111671-A-42_0422_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.41112327575683594
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-111671-A-42_0422_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.47720450162887573
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-111671-A-42_0422_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.41909417510032654
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-111671-A-42_0422_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.4218513071537018
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-111671-A-42_0422_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.3581533133983612
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-111671-A-42_0422_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.37066978216171265
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-111671-A-42_0422_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.39585405588150024
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-111671-A-42_0422_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.40390288829803467
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-111671-A-42_0422_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.384453684091568
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-111671-A-42_0422_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.4421044886112213
