audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9005724191665649
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9710133075714111
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9284668564796448
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.727008581161499
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.5817310810089111
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9245750308036804
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9078112244606018
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9809662103652954
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9807196259498596
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.907916784286499
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9079610109329224
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9328652620315552
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.8630636930465698
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cwryz_0320_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9248185157775879
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8258827924728394
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.5920556783676147
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_dur60ms.wav,NONSPEECH,SPEECH,dur_60ms,duration,0.7265092730522156
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.7006597518920898
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_dur100ms.wav,NONSPEECH,SPEECH,dur_100ms,duration,0.8908258676528931
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_dur200ms.wav,NONSPEECH,SPEECH,dur_200ms,duration,0.9288400411605835
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_dur500ms.wav,NONSPEECH,SPEECH,dur_500ms,duration,0.9411717057228088
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_dur1000ms.wav,NONSPEECH,SPEECH,dur_1000ms,duration,0.810435950756073
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.5173872709274292
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.6795785427093506
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_snr+0dB.wav,NONSPEECH,SPEECH,snr_0dB,snr,0.5340420603752136
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.6695752739906311
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.5681918263435364
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_snr+20dB.wav,NONSPEECH,SPEECH,snr_20dB,snr,0.6077265739440918
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_reverbnone.wav,NONSPEECH,SPEECH,reverb_none,reverb,0.8091586232185364
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_reverb0.3s.wav,NONSPEECH,SPEECH,reverb_0.3s,reverb,0.6200324296951294
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_reverb1.0s.wav,NONSPEECH,SPEECH,reverb_1.0s,reverb,0.6591365933418274
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_reverb2.5s.wav,NONSPEECH,SPEECH,reverb_2.5s,reverb,0.8103381395339966
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_filternone.wav,NONSPEECH,SPEECH,filter_none,filter,0.8271510004997253
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_filterbandpass.wav,NONSPEECH,SPEECH,filter_bandpass,filter,0.5475269556045532
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_filterlowpass.wav,NONSPEECH,SPEECH,filter_lowpass,filter,0.6948760747909546
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-152997-A-26_0134_1000ms_filterhighpass.wav,NONSPEECH,SPEECH,filter_highpass,filter,0.6956422328948975
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.7005235552787781
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.6059214472770691
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.7448045015335083
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.60708087682724
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.7306453585624695
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.8081551194190979
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.8901868462562561
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.8817426562309265
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.815963625907898
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.7156385183334351
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.860312283039093
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.8444199562072754
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.8817570209503174
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.8673012852668762
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.8693149089813232
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9103092551231384
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9054871797561646
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.8816980123519897
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.8807072639465332
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.8895947337150574
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.8545263409614563
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_rcxzg_0461_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.8907918334007263
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.8724151253700256
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.8631068468093872
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.8766990303993225
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.8188279867172241
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.7436638474464417
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9732902646064758
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9870530962944031
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.8857452273368835
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9078781604766846
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.8675664067268372
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.6708500981330872
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.8453413844108582
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.8870691061019897
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.8136482834815979
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.8956582546234131
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.8347897529602051
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.7846370935440063
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.8866159915924072
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.8950873017311096
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.6472582221031189
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.7538028955459595
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gzvkx_0000_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9079139232635498
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.8818051815032959
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.8262822031974792
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.6717421412467957
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.6793525218963623
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.9086060523986816
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9831582307815552
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9116378426551819
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.979195237159729
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9409993290901184
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9765655398368835
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9504446387290955
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9008434414863586
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9349537491798401
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9567040801048279
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9770499467849731
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9277509450912476
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9179195761680603
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9769130945205688
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9770442843437195
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9479399919509888
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9857183694839478
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0326_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.972274661064148
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8445354104042053
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.8155473470687866
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.7963630557060242
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.823519766330719
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8174585103988647
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8730988502502441
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.9005107283592224
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_dur1000ms.wav,NONSPEECH,SPEECH,dur_1000ms,duration,0.8620395064353943
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9659475088119507
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.534624457359314
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_snr+0dB.wav,NONSPEECH,SPEECH,snr_0dB,snr,0.5693521499633789
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_snr+5dB.wav,NONSPEECH,SPEECH,snr_5dB,snr,0.5741214752197266
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_snr+10dB.wav,NONSPEECH,SPEECH,snr_10dB,snr,0.5440794825553894
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_snr+20dB.wav,NONSPEECH,SPEECH,snr_20dB,snr,0.7677868604660034
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_reverbnone.wav,NONSPEECH,SPEECH,reverb_none,reverb,0.8621178865432739
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_reverb0.3s.wav,NONSPEECH,SPEECH,reverb_0.3s,reverb,0.8499311804771423
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_reverb1.0s.wav,NONSPEECH,SPEECH,reverb_1.0s,reverb,0.7106837630271912
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_reverb2.5s.wav,NONSPEECH,SPEECH,reverb_2.5s,reverb,0.8480536341667175
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_filternone.wav,NONSPEECH,SPEECH,filter_none,filter,0.8621019721031189
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.6471143960952759
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_filterlowpass.wav,NONSPEECH,SPEECH,filter_lowpass,filter,0.9372789263725281
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-69422-A-3_0238_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.747673749923706
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218304-B-25_0362_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.9154227375984192
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218304-B-25_0362_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.9183728098869324
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218304-B-25_0362_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8987381458282471
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218304-B-25_0362_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8082723021507263
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218304-B-25_0362_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8217881321907043
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218304-B-25_0362_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.9197688102722168
