audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-G-35_0010_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.7018985152244568
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-G-35_0010_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.6361629366874695
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-G-35_0010_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.6960542798042297
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-G-35_0010_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.7370270490646362
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-G-35_0010_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.5866441130638123
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-G-35_0010_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.6480929255485535
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-218199-G-35_0010_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.6296893358230591
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kbkon_0146_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.8775358200073242
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kbkon_0146_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.6887943148612976
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kbkon_0146_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.7139751315116882
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kbkon_0146_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.7527017593383789
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kbkon_0146_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.6891785264015198
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kbkon_0146_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.6860067844390869
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kbkon_0146_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.7860633730888367
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kbkon_0146_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.6761227250099182
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kbkon_0146_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.8907648921012878
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kbkon_0146_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.8564414978027344
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kbkon_0146_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.8832746744155884
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kbkon_0146_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.8336954712867737
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kbkon_0146_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.8178407549858093
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kbkon_0146_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.6725679039955139
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kbkon_0146_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.6712958812713623
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kbkon_0146_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.7636287212371826
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kbkon_0146_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.8324746489524841
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kbkon_0146_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.6680558323860168
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kbkon_0146_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.6903573274612427
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kbkon_0146_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.6409813761711121
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kbkon_0146_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.6783390045166016
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_kbkon_0146_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.6636158227920532
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0179_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.5015657544136047
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0179_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.5400572419166565
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0179_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.6992424130439758
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0179_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.7128975987434387
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0179_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.5954716205596924
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0179_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.5037849545478821
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0179_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.3610313832759857
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0179_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.24684573709964752
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0179_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.6643505096435547
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0179_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.720283031463623
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0179_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.7353631258010864
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0179_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.6555604338645935
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0179_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.5134154558181763
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0179_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.39540860056877136
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0179_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.2628215253353119
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0179_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.56610107421875
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0179_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.38848504424095154
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0179_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.24316297471523285
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0179_1000ms_filternone.wav,SPEECH,UNKNOWN,filter_none,filter,0.2643776535987854
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0179_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.39509356021881104
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0179_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.40257692337036133
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ufpel_0179_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.38827943801879883
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0006_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.4001064896583557
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0006_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.37623777985572815
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0006_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.3819502592086792
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0006_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.6091622710227966
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0006_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.7568995952606201
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0006_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.5014241933822632
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0006_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.7024502754211426
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0006_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.5556710362434387
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0006_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.7074286937713623
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0006_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.8189521431922913
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0006_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.8231599926948547
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0006_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.7265363335609436
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0006_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.5554291605949402
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0006_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.6560391187667847
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0006_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.5855587124824524
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0006_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.554434061050415
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0006_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.28740814328193665
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0006_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.5459794402122498
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0006_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.5589576363563538
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0006_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.5663254261016846
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0006_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.5901697278022766
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmaiq_0006_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.5611658096313477
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-185908-A-18_0170_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.5296571254730225
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-185908-A-18_0170_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.5911135673522949
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-185908-A-18_0170_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.6401663422584534
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-185908-A-18_0170_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.6706281304359436
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-185908-A-18_0170_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.621656596660614
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-185908-A-18_0170_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.4295371174812317
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-185908-A-18_0170_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.5434415936470032
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-185908-A-18_0170_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.4814530611038208
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-185908-A-18_0170_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.4265328645706177
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-185908-A-18_0170_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.44983339309692383
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-185908-A-18_0170_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.3604004383087158
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-185908-A-18_0170_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.36180585622787476
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-185908-A-18_0170_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.32078349590301514
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-185908-A-18_0170_1000ms_snr+20dB.wav,NONSPEECH,SPEECH,snr_20dB,snr,0.3621516525745392
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-185908-A-18_0170_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.44927337765693665
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-185908-A-18_0170_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.40649649500846863
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-185908-A-18_0170_1000ms_reverb1.0s.wav,NONSPEECH,SPEECH,reverb_1.0s,reverb,0.40461602807044983
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-185908-A-18_0170_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.45372310280799866
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-185908-A-18_0170_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.4789344072341919
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-185908-A-18_0170_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.518476128578186
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-185908-A-18_0170_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.5458080768585205
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-185908-A-18_0170_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.4631020724773407
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142006-A-10_0000_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.6188795566558838
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142006-A-10_0000_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.6916850209236145
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142006-A-10_0000_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.6631696224212646
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142006-A-10_0000_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.6276283264160156
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142006-A-10_0000_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.6382927298545837
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142006-A-10_0000_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.6538916826248169
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142006-A-10_0000_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.5997684597969055
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142006-A-10_0000_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.5412319898605347
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142006-A-10_0000_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.5250253081321716
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142006-A-10_0000_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.5312177538871765
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142006-A-10_0000_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.5699478983879089
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142006-A-10_0000_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.5042431354522705
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142006-A-10_0000_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.5325763821601868
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142006-A-10_0000_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.6105585694313049
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142006-A-10_0000_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.540919840335846
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142006-A-10_0000_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.6451409459114075
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142006-A-10_0000_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.5905601382255554
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142006-A-10_0000_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.5145567059516907
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142006-A-10_0000_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.5351436138153076
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142006-A-10_0000_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.6695185899734497
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142006-A-10_0000_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.5418587327003479
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-142006-A-10_0000_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.46792659163475037
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_asxwr_0076_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.6388460993766785
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_asxwr_0076_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.585261344909668
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_asxwr_0076_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.5710819959640503
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_asxwr_0076_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.5682017207145691
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_asxwr_0076_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.5174753069877625
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_asxwr_0076_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.5468306541442871
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_asxwr_0076_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.4833391010761261
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_asxwr_0076_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.37332433462142944
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_asxwr_0076_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9647794961929321
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_asxwr_0076_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.7921906113624573
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_asxwr_0076_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.6467872858047485
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_asxwr_0076_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.7055137753486633
