audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-57163-A-38_0360_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9579814672470093
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-198411-C-20_0492_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.899440348148346
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-198411-C-20_0492_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.7432300448417664
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-202220-A-21_0040_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9261947870254517
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-202220-A-21_0040_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.8740469813346863
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_tguxv_0467_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.8391463756561279
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_tguxv_0467_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9498421549797058
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_zrlyl_0018_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5859777331352234
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_zrlyl_0018_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9385119080543518
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-175000-C-40_0430_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.955914318561554
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-175000-C-40_0430_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9320617318153381
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-103423-A-3_0005_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9451068639755249
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-103423-A-3_0005_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.96186763048172
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-173865-B-9_0099_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9313477277755737
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-173865-B-9_0099_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9495165944099426
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_vmbga_0453_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.7171509861946106
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_vmbga_0453_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.8767037391662598
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_cobal_0379_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.6595836877822876
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_cobal_0379_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9387011528015137
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ioasm_0086_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.5012521743774414
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ioasm_0086_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9492635726928711
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_fsaal_0064_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.9577397704124451
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_fsaal_0064_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9343487024307251
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-39901-B-11_0497_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9574407935142517
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-39901-B-11_0497_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9543203711509705
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_odkzj_0281_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7245486974716187
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_odkzj_0281_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.8593869209289551
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qfdpp_0294_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7397932410240173
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qfdpp_0294_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9308996796607971
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_nxgad_0372_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6684012413024902
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_nxgad_0372_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9191415905952454
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ikgcq_0366_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.8394485116004944
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ikgcq_0366_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9138435125350952
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-102583-A-49_0245_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.8901318907737732
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-102583-A-49_0245_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9475099444389343
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_evtyi_0287_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.822793185710907
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_evtyi_0287_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9441798329353333
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_udjij_0012_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.9493128657341003
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_udjij_0012_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9475200176239014
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_praxo_0188_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6962421536445618
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_praxo_0188_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.8568156957626343
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_jtagk_0380_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.9113381505012512
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_jtagk_0380_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.930215060710907
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-182012-A-36_0014_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.948550820350647
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-182012-A-36_0014_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9595235586166382
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-32373-B-35_0223_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9554585814476013
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-32373-B-35_0223_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9318535327911377
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_wjhgf_0229_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.527215301990509
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_wjhgf_0229_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9445430636405945
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-108767-A-9_0185_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.954951822757721
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-108767-A-9_0185_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.936860978603363
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-107219-A-1_0230_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9345725178718567
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-107219-A-1_0230_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.861377477645874
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-23996-B-35_0240_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9444866180419922
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-23996-B-35_0240_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9443147778511047
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-30709-A-23_0070_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9596797823905945
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-30709-A-23_0070_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9378646016120911
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-189212-A-12_0110_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9497482776641846
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-189212-A-12_0110_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.8996562361717224
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-156581-B-14_0136_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9511508941650391
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-156581-B-14_0136_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9361226558685303
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_azisu_0182_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5214329361915588
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_azisu_0182_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9477154016494751
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-154926-B-40_0194_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.7426546216011047
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-154926-B-40_0194_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.922588050365448
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-185619-A-21_0156_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9576201438903809
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-185619-A-21_0156_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9419767260551453
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-118059-A-18_0113_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.932051420211792
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-118059-A-18_0113_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9444664120674133
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_pqmho_0470_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6169811487197876
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_pqmho_0470_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9532280564308167
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-223099-A-32_0043_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.964218258857727
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-223099-A-32_0043_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.953540563583374
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_bydui_0405_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7871817946434021
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_bydui_0405_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9634401798248291
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_nfqjx_0169_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5609434247016907
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_nfqjx_0169_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9484726786613464
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_jyflp_0256_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5507897138595581
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_jyflp_0256_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.5921696424484253
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-167077-C-20_0373_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.690598726272583
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-167077-C-20_0373_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9449853897094727
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-234247-A-37_0423_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9583890438079834
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-234247-A-37_0423_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9255908727645874
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-182314-A-7_0198_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.6973226070404053
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-182314-A-7_0198_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9476985931396484
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_cqaec_0387_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6198444962501526
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_cqaec_0387_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.8637164235115051
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_jnivh_0424_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6597264409065247
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_jnivh_0424_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9360396862030029
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_kckqn_0077_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.5251731872558594
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_kckqn_0077_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9625170826911926
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_djngn_0117_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5170562863349915
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_djngn_0117_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.937828004360199
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-155556-A-31_0095_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9455429315567017
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-155556-A-31_0095_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9582899808883667
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-103421-A-2_0489_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9379674792289734
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-103421-A-2_0489_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9432441592216492
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ipqqq_0402_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5820181369781494
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ipqqq_0402_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.850008487701416
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qydmg_0107_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.9120906591415405
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qydmg_0107_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9330058693885803
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_syiwe_0118_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7172958850860596
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_syiwe_0118_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9545392394065857
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_uvnmy_0429_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7265424132347107
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_uvnmy_0429_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9153741598129272
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-31251-B-6_0177_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9420225620269775
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-31251-B-6_0177_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.953083336353302
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ysgbf_0471_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.4972262680530548
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ysgbf_0471_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9498628377914429
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_xypdm_0421_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7458146810531616
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_xypdm_0421_1000ms_snr-20dB.wav,SPEECH,SPEECH,snr_-20dB,snr,0.6146156191825867
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_kklpv_0095_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.8771321177482605
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_kklpv_0095_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9581398367881775
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-156999-B-19_0089_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9457600712776184
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-156999-B-19_0089_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9404101371765137
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_mesob_0092_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.6242916584014893
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_mesob_0092_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9590843319892883
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ngyrk_0346_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.9443557262420654
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ngyrk_0346_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9586004614830017
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qjgpl_0220_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7297453880310059
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qjgpl_0220_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9458855986595154
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-256452-A-5_0461_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9138216972351074
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-256452-A-5_0461_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.8668694496154785
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-196688-A-8_0473_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9489203691482544
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-196688-A-8_0473_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9440611004829407
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-172736-A-36_0133_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9532563090324402
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-172736-A-36_0133_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9571579694747925
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-235671-A-38_0121_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9597477316856384
