audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9218806624412537
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9326562881469727
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9423795938491821
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9302325248718262
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9305130839347839
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9363857507705688
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9365188479423523
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-158056-A-31_0292_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9641330242156982
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.8283039927482605
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.8030276298522949
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.7637032270431519
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.6706125140190125
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.8716447353363037
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9847120046615601
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9899464249610901
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9767957925796509
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9877889752388
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9908526539802551
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9228799939155579
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.8834072351455688
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9310441017150879
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9507396817207336
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9789240956306458
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9709374308586121
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9855756759643555
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9790119528770447
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9790352582931519
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9805647730827332
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9709193110466003
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tiams_0228_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9823887944221497
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.8165566325187683
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.5493728518486023
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.5695919394493103
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.7708324193954468
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.7723111510276794
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9196561574935913
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.8139145374298096
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9299795627593994
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9022849202156067
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9179222583770752
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9910235404968262
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9811598658561707
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9689024090766907
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9574438333511353
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9258431196212769
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9628099799156189
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9781852960586548
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9230950474739075
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9139893651008606
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.972599983215332
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.8643964529037476
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_willh_0185_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9309024810791016
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0102_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.548943281173706
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0102_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.8550620675086975
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0102_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.9423479437828064
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0102_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.97639399766922
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0102_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.9539453387260437
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0102_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9804122447967529
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0102_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.8953658938407898
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0102_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9918118715286255
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0102_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.5940542817115784
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0102_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9415948987007141
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0102_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9122345447540283
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0102_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9703675508499146
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0102_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9902571439743042
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0102_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9936727285385132
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0102_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9897174835205078
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0102_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9939390420913696
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0102_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9571191072463989
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0102_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9901741743087769
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0102_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9918127059936523
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0102_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9460205435752869
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0102_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9285962581634521
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_nnqfq_0102_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9827736616134644
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-108160-A-23_0038_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.9089509844779968
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-108160-A-23_0038_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.9230422377586365
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-108160-A-23_0038_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8748610615730286
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-108160-A-23_0038_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.9046375155448914
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-108160-A-23_0038_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8865575790405273
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-108160-A-23_0038_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.7426007390022278
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-108160-A-23_0038_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.9375662803649902
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-108160-A-23_0038_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8250910043716431
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-108160-A-23_0038_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9623448252677917
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-108160-A-23_0038_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9758743643760681
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-108160-A-23_0038_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9741418361663818
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-108160-A-23_0038_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9765458703041077
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-108160-A-23_0038_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9557191729545593
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-108160-A-23_0038_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.7953885197639465
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-108160-A-23_0038_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8272894024848938
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-108160-A-23_0038_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.7688727974891663
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-108160-A-23_0038_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8384796380996704
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-108160-A-23_0038_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8273166418075562
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-108160-A-23_0038_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8086615800857544
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-108160-A-23_0038_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8677334785461426
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-108160-A-23_0038_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8907422423362732
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-108160-A-23_0038_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8526437282562256
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0024_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.744362473487854
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0024_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.9280012845993042
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0024_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.8157426714897156
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0024_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.8878624439239502
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0024_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.9601855278015137
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0024_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.7914450168609619
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0024_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.8773643970489502
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0024_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9566388130187988
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0024_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9335340261459351
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0024_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9322617650032043
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0024_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.8862123489379883
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0024_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.968522310256958
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0024_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9775534272193909
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0024_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9688059687614441
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0024_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.961220383644104
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0024_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9545930027961731
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0024_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9173381328582764
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0024_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9566079378128052
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0024_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9567300081253052
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0024_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9393311142921448
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0024_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9465256333351135
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wewoz_0024_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.926832377910614
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0368_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.871067464351654
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0368_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.9728869795799255
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0368_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.961135745048523
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0368_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.8979617953300476
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0368_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.9389755129814148
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0368_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9746179580688477
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0368_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9693005681037903
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0368_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9906129837036133
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0368_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.8627141714096069
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0368_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.910157322883606
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0368_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9774608612060547
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0368_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.995855987071991
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_jiqvr_0368_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.993952214717865
