audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0191_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.9098556637763977
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0191_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.871823787689209
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0191_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.9304909706115723
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0191_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.9498524069786072
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0191_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.8861842155456543
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0191_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.8264437317848206
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0191_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.7567049860954285
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0191_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.6773555278778076
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0191_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.8500798940658569
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0191_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.8344898819923401
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0191_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.8391935229301453
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0191_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.7464697957038879
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0191_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.7024268507957458
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0191_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.7585380673408508
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0191_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.7992609143257141
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0191_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.8030464053153992
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0191_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.7568020224571228
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0191_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.7567939758300781
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0191_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.8917749524116516
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0191_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9117361307144165
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmhsm_0191_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.7601763606071472
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wdjyj_0043_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.8183404207229614
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wdjyj_0043_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.769577145576477
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wdjyj_0043_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.5539997220039368
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wdjyj_0043_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.6482349634170532
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wdjyj_0043_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.6099140048027039
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wdjyj_0043_1000ms_dur200ms.wav,SPEECH,NONSPEECH,dur_200ms,duration,0.7846811413764954
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wdjyj_0043_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.6610739827156067
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wdjyj_0043_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.6059849858283997
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wdjyj_0043_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9662530422210693
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wdjyj_0043_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9495792984962463
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wdjyj_0043_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.8156986236572266
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wdjyj_0043_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.7312575578689575
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wdjyj_0043_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.8817155361175537
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wdjyj_0043_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9169564247131348
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wdjyj_0043_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.6084590554237366
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wdjyj_0043_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.8450644016265869
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wdjyj_0043_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.5304025411605835
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wdjyj_0043_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.6084451675415039
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wdjyj_0043_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.6326258778572083
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wdjyj_0043_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.5243003964424133
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wdjyj_0043_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.5528028011322021
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_wdjyj_0043_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.5222554206848145
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-78562-A-37_0139_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8747974634170532
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-78562-A-37_0139_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.8988972306251526
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-78562-A-37_0139_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8054042458534241
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-78562-A-37_0139_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8689003586769104
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-78562-A-37_0139_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8683605790138245
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-78562-A-37_0139_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8300393223762512
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-78562-A-37_0139_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.7891774773597717
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-78562-A-37_0139_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8283092379570007
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-78562-A-37_0139_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9181910157203674
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-78562-A-37_0139_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.8114014267921448
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-78562-A-37_0139_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9117438793182373
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-78562-A-37_0139_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8080943822860718
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-78562-A-37_0139_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.871839165687561
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-78562-A-37_0139_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8507296442985535
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-78562-A-37_0139_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.845197856426239
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-78562-A-37_0139_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.7929623126983643
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-78562-A-37_0139_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.814826250076294
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-78562-A-37_0139_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8448190689086914
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-78562-A-37_0139_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8451323509216309
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-78562-A-37_0139_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.7072301506996155
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-78562-A-37_0139_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8228549361228943
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-78562-A-37_0139_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8462721109390259
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0112_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.8179430365562439
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0112_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.6333877444267273
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0112_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.7273584008216858
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0112_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.6382396221160889
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0112_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.6613065004348755
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0112_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.7856915593147278
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0112_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9052096605300903
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0112_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9700171947479248
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0112_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.8932210803031921
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0112_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.97041255235672
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0112_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9700294137001038
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0112_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9692091345787048
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0112_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9584685564041138
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0112_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9594430327415466
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0112_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9730402231216431
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0112_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9873074293136597
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0112_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9668927788734436
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0112_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9699822068214417
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0112_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9731235504150391
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0112_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9859554767608643
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0112_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9907220602035522
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_txcok_0112_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9897111654281616
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-B-20_0116_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8032445311546326
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-B-20_0116_1000ms_dur40ms.wav,NONSPEECH,SPEECH,dur_40ms,duration,0.5973610877990723
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-B-20_0116_1000ms_dur60ms.wav,NONSPEECH,SPEECH,dur_60ms,duration,0.7103732228279114
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-B-20_0116_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.7036822438240051
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-B-20_0116_1000ms_dur100ms.wav,NONSPEECH,SPEECH,dur_100ms,duration,0.7554770112037659
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-B-20_0116_1000ms_dur200ms.wav,NONSPEECH,SPEECH,dur_200ms,duration,0.64769047498703
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-B-20_0116_1000ms_dur500ms.wav,NONSPEECH,SPEECH,dur_500ms,duration,0.9399282932281494
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-B-20_0116_1000ms_dur1000ms.wav,NONSPEECH,SPEECH,dur_1000ms,duration,0.7460827827453613
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-B-20_0116_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.7468321323394775
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-B-20_0116_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,snr_-5dB,snr,0.9056128859519958
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-B-20_0116_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.6445537805557251
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-B-20_0116_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.7018092274665833
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-B-20_0116_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.7676352858543396
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-B-20_0116_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.612821638584137
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-B-20_0116_1000ms_reverbnone.wav,NONSPEECH,SPEECH,reverb_none,reverb,0.7457533478736877
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-B-20_0116_1000ms_reverb0.3s.wav,NONSPEECH,SPEECH,reverb_0.3s,reverb,0.7681971192359924
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-B-20_0116_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.5646960139274597
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-B-20_0116_1000ms_reverb2.5s.wav,NONSPEECH,SPEECH,reverb_2.5s,reverb,0.7244790196418762
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-B-20_0116_1000ms_filternone.wav,NONSPEECH,SPEECH,filter_none,filter,0.7472731471061707
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-B-20_0116_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.6277204155921936
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-B-20_0116_1000ms_filterlowpass.wav,NONSPEECH,SPEECH,filter_lowpass,filter,0.5313541889190674
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-198411-B-20_0116_1000ms_filterhighpass.wav,NONSPEECH,SPEECH,filter_highpass,filter,0.8374969363212585
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0059_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.566645085811615
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0059_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.903642475605011
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0059_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.7994570136070251
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0059_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.951734721660614
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0059_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.9504897594451904
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0059_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.8520761728286743
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0059_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9309213757514954
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0059_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9904313683509827
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0059_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.7537437677383423
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0059_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9484929442405701
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0059_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.988899827003479
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0059_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9904921650886536
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0059_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9900569319725037
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0059_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9842145442962646
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0059_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9895187020301819
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0059_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9639098048210144
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0059_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9829578995704651
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0059_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9883435964584351
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0059_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9883424639701843
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0059_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9529082775115967
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0059_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9813643097877502
