audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-202220-A-21_0040_1000ms_dur1000ms.wav,NONSPEECH,SPEECH,dur_1000ms,duration,0.979945957660675
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-202220-A-21_0040_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.8437210321426392
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-202220-A-21_0040_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.8145065903663635
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-202220-A-21_0040_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.6370502710342407
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-202220-A-21_0040_1000ms_snr+5dB.wav,NONSPEECH,SPEECH,snr_5dB,snr,0.8142538666725159
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-202220-A-21_0040_1000ms_snr+10dB.wav,NONSPEECH,SPEECH,snr_10dB,snr,0.9918694496154785
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-202220-A-21_0040_1000ms_snr+20dB.wav,NONSPEECH,SPEECH,snr_20dB,snr,0.9985023736953735
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-202220-A-21_0040_1000ms_reverbnone.wav,NONSPEECH,SPEECH,reverb_none,reverb,0.9779404401779175
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-202220-A-21_0040_1000ms_reverb0.3s.wav,NONSPEECH,SPEECH,reverb_0.3s,reverb,0.9843569397926331
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-202220-A-21_0040_1000ms_reverb1.0s.wav,NONSPEECH,SPEECH,reverb_1.0s,reverb,0.9473710656166077
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-202220-A-21_0040_1000ms_reverb2.5s.wav,NONSPEECH,UNKNOWN,reverb_2.5s,reverb,0.9782116413116455
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-202220-A-21_0040_1000ms_filternone.wav,NONSPEECH,SPEECH,filter_none,filter,0.9839712977409363
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-202220-A-21_0040_1000ms_filterbandpass.wav,NONSPEECH,SPEECH,filter_bandpass,filter,0.9953938722610474
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-202220-A-21_0040_1000ms_filterlowpass.wav,NONSPEECH,SPEECH,filter_lowpass,filter,0.9974937438964844
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-202220-A-21_0040_1000ms_filterhighpass.wav,NONSPEECH,SPEECH,filter_highpass,filter,0.9970057606697083
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0467_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.777296781539917
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0467_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.5810040235519409
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0467_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.6980724334716797
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0467_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.8553828597068787
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0467_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.8849994540214539
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0467_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9570944905281067
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0467_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9619899392127991
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0467_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.7823496460914612
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0467_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9817339181900024
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0467_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9464975595474243
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0467_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9831899404525757
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0467_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.8862400650978088
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0467_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.8606306910514832
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0467_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9126926064491272
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0467_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.7630069255828857
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0467_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.8806626796722412
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0467_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.8831192851066589
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0467_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.7624207139015198
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0467_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.7613781094551086
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0467_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9297391772270203
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0467_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9026421308517456
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tguxv_0467_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9290176033973694
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zrlyl_0018_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.6947595477104187
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zrlyl_0018_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.8225791454315186
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zrlyl_0018_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.8948028683662415
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zrlyl_0018_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.9336684942245483
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zrlyl_0018_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.8586961030960083
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zrlyl_0018_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9580593705177307
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zrlyl_0018_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9795057773590088
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zrlyl_0018_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9829285144805908
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zrlyl_0018_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9446328282356262
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zrlyl_0018_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9816023707389832
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zrlyl_0018_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9552919864654541
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zrlyl_0018_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9667837023735046
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zrlyl_0018_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.8947810530662537
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zrlyl_0018_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9268119931221008
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zrlyl_0018_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9827218651771545
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zrlyl_0018_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9949064254760742
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zrlyl_0018_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9919831156730652
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zrlyl_0018_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9829005599021912
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zrlyl_0018_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9839538335800171
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zrlyl_0018_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9474040269851685
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zrlyl_0018_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9650235176086426
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_zrlyl_0018_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.986806333065033
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175000-C-40_0430_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.756083607673645
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175000-C-40_0430_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.7966837882995605
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175000-C-40_0430_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.753760814666748
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175000-C-40_0430_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8084352612495422
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175000-C-40_0430_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.7063954472541809
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175000-C-40_0430_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.7853828072547913
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175000-C-40_0430_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.9011586308479309
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175000-C-40_0430_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9340600371360779
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175000-C-40_0430_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9246113896369934
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175000-C-40_0430_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9433247447013855
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175000-C-40_0430_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9355162978172302
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175000-C-40_0430_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.946419358253479
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175000-C-40_0430_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9479358792304993
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175000-C-40_0430_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9114661812782288
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175000-C-40_0430_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9332002401351929
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175000-C-40_0430_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8994028568267822
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175000-C-40_0430_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9018908739089966
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175000-C-40_0430_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.940531313419342
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175000-C-40_0430_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9267802834510803
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175000-C-40_0430_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8832975625991821
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175000-C-40_0430_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9425255060195923
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-175000-C-40_0430_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8685232400894165
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103423-A-3_0005_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.9007682800292969
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103423-A-3_0005_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.9131370782852173
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103423-A-3_0005_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8914955258369446
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103423-A-3_0005_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8938989639282227
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103423-A-3_0005_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.9091156125068665
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103423-A-3_0005_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8956876993179321
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103423-A-3_0005_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8755015134811401
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103423-A-3_0005_1000ms_dur1000ms.wav,NONSPEECH,SPEECH,dur_1000ms,duration,0.5179249048233032
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103423-A-3_0005_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.925875723361969
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103423-A-3_0005_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9127972722053528
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103423-A-3_0005_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.903681218624115
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103423-A-3_0005_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8836401700973511
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103423-A-3_0005_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.8689515590667725
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103423-A-3_0005_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8620812296867371
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103423-A-3_0005_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.4953799843788147
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103423-A-3_0005_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.5593752861022949
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103423-A-3_0005_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.5846531391143799
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103423-A-3_0005_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.7616404294967651
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103423-A-3_0005_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.7445791959762573
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103423-A-3_0005_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.6579816937446594
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103423-A-3_0005_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.639831006526947
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-103423-A-3_0005_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.6486837267875671
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-173865-B-9_0099_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.950288712978363
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-173865-B-9_0099_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.8911306858062744
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-173865-B-9_0099_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8998154401779175
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-173865-B-9_0099_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.9020258784294128
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-173865-B-9_0099_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8891007900238037
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-173865-B-9_0099_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8052734732627869
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-173865-B-9_0099_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.7315239906311035
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-173865-B-9_0099_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9071362018585205
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-173865-B-9_0099_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9062896370887756
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-173865-B-9_0099_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.6831042170524597
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-173865-B-9_0099_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.8398093581199646
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-173865-B-9_0099_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9092333912849426
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-173865-B-9_0099_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9056746959686279
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-173865-B-9_0099_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9103571772575378
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-173865-B-9_0099_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9162848591804504
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-173865-B-9_0099_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8315070271492004
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-173865-B-9_0099_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9044659733772278
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-173865-B-9_0099_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8983132243156433
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-173865-B-9_0099_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9088681936264038
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-173865-B-9_0099_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.562118411064148
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-173865-B-9_0099_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.5032713413238525
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-173865-B-9_0099_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9062186479568481
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmbga_0453_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.5997526049613953
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmbga_0453_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.6817656755447388
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_vmbga_0453_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.6027811169624329
