audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110010-A-5_0328_1000ms_reverb1.0s.wav,NONSPEECH,SPEECH,reverb_1.0s,reverb,0.42588290572166443
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110010-A-5_0328_1000ms_reverb2.5s.wav,NONSPEECH,SPEECH,reverb_2.5s,reverb,0.48121124505996704
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110010-A-5_0328_1000ms_filternone.wav,NONSPEECH,SPEECH,filter_none,filter,0.4409063756465912
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110010-A-5_0328_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.3932982385158539
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110010-A-5_0328_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.38452401757240295
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110010-A-5_0328_1000ms_filterhighpass.wav,NONSPEECH,SPEECH,filter_highpass,filter,0.4142017960548401
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.45393508672714233
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.3558742105960846
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.5070403218269348
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.5003719925880432
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.916056215763092
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.6833979487419128
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.8769640326499939
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9473314881324768
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_snr-10dB.wav,SPEECH,NONSPEECH,snr_-10dB,snr,0.48102396726608276
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9908814430236816
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9666546583175659
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9198148250579834
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.8413118124008179
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9487573504447937
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9065895676612854
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9663674831390381
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.7879566550254822
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9525535106658936
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9328663945198059
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.7917742133140564
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.6512426733970642
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9295650720596313
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.3267824351787567
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.32684648036956787
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.3449179530143738
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.37973684072494507
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.35547351837158203
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.454475075006485
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.47745421528816223
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.4624773859977722
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.41102680563926697
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.3490355312824249
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.4185813367366791
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.41388991475105286
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.469841331243515
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.4076664447784424
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.44588184356689453
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.4065273702144623
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.459678053855896
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.4500984847545624
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.4638337194919586
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.36399713158607483
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.5174180865287781
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.5073633193969727
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.44419974088668823
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.36477774381637573
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.4654540419578552
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.4704657196998596
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.4956025779247284
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.45439058542251587
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.46983906626701355
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.39925774931907654
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.3568194508552551
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.3290401101112366
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.3346949517726898
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.35239914059638977
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.3525433838367462
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.43364426493644714
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.412144273519516
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.41231298446655273
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.5175182223320007
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.41246965527534485
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.38387003540992737
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.41611891984939575
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.4374776780605316
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.44874700903892517
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.7593679428100586
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.8855291604995728
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.8868346810340881
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.8630973696708679
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.8455235958099365
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_dur200ms.wav,SPEECH,NONSPEECH,dur_200ms,duration,0.47164440155029297
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_dur500ms.wav,SPEECH,NONSPEECH,dur_500ms,duration,0.6638135313987732
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.8247110843658447
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.8635441064834595
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_snr-5dB.wav,SPEECH,NONSPEECH,snr_-5dB,snr,0.7075207829475403
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.6871033906936646
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.5328438878059387
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.724446177482605
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.7518141865730286
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.8139154314994812
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.8312469720840454
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.7791160941123962
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.8312617540359497
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.8135871291160583
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.9117781519889832
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.8863369226455688
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.5278457403182983
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.41899335384368896
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.9747569561004639
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.9549455046653748
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.7412395477294922
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.43432217836380005
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_dur200ms.wav,SPEECH,NONSPEECH,dur_200ms,duration,0.3902910053730011
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_dur500ms.wav,SPEECH,NONSPEECH,dur_500ms,duration,0.4197346270084381
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.37971311807632446
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.6083647012710571
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9492974877357483
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9292628169059753
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.7096734642982483
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,snr_10dB,snr,0.5149369239807129
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,snr_20dB,snr,0.43901994824409485
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.43166789412498474
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.5077869296073914
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.5547694563865662
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.4619651436805725
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.40080907940864563
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.41114872694015503
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.47788500785827637
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.41519325971603394
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.6882178783416748
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.7834904193878174
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.6966416239738464
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.5943483114242554
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.4770500957965851
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_dur200ms.wav,SPEECH,NONSPEECH,dur_200ms,duration,0.5367717146873474
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9333456158638
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.6089524030685425
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.8748568892478943
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.633382260799408
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.8303332924842834
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.7909137010574341
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9059094190597534
