audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110010-A-5_0328_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.7878454923629761
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110010-A-5_0328_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8102761507034302
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110010-A-5_0328_1000ms_reverbnone.wav,NONSPEECH,SPEECH,reverb_none,reverb,0.7090045809745789
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110010-A-5_0328_1000ms_reverb0.3s.wav,NONSPEECH,SPEECH,reverb_0.3s,reverb,0.6598336696624756
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110010-A-5_0328_1000ms_reverb1.0s.wav,NONSPEECH,SPEECH,reverb_1.0s,reverb,0.6327361464500427
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110010-A-5_0328_1000ms_reverb2.5s.wav,NONSPEECH,SPEECH,reverb_2.5s,reverb,0.6595620512962341
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110010-A-5_0328_1000ms_filternone.wav,NONSPEECH,SPEECH,filter_none,filter,0.5478405952453613
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110010-A-5_0328_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.5186872482299805
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110010-A-5_0328_1000ms_filterlowpass.wav,NONSPEECH,SPEECH,filter_lowpass,filter,0.5167816877365112
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-110010-A-5_0328_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.5204972624778748
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.7877047061920166
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.758941650390625
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.7599050402641296
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_dur80ms.wav,SPEECH,NONSPEECH,dur_80ms,duration,0.534399151802063
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.9724600911140442
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.7780984044075012
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9571276903152466
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9543784856796265
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9044724106788635
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9964573979377747
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9765823483467102
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9408758282661438
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9705860018730164
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9598190188407898
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9436169862747192
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9817248582839966
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.8807316422462463
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9659922122955322
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9500845074653625
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9400129914283752
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.8639312386512756
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_cmfyw_0489_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9566707015037537
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.7762587070465088
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.7900776267051697
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8096117377281189
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.7381224036216736
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8223819732666016
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.845374345779419
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8735392689704895
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8953390717506409
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.6912960410118103
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.8164551258087158
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.8118549585342407
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8523324131965637
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.857611358165741
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9167367815971375
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9028582572937012
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9052641987800598
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.894572913646698
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8958611488342285
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8958835005760193
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8345927000045776
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8529931902885437
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-193480-A-40_0214_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.7465429902076721
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.7868756055831909
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.7320793867111206
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.7731928825378418
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.7813845276832581
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.779931902885437
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.7871652245521545
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8155034184455872
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8846821188926697
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.7548072338104248
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.7297911643981934
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.7580710649490356
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.7337990999221802
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.744461715221405
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8071460127830505
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8836427330970764
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8992604613304138
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8768219351768494
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8828672170639038
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8832191824913025
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.851391077041626
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8767239451408386
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_3-151089-A-30_0141_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8439661264419556
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.8727309703826904
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.9479890465736389
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.9410167336463928
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.8817384243011475
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.8946000933647156
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.7030813097953796
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.8653568029403687
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.8938389420509338
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9841710925102234
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.803172767162323
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9712356328964233
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9354202151298523
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9452006816864014
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.771949827671051
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.8943265080451965
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.8678215742111206
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.8844856023788452
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9032025337219238
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9035518765449524
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.510315477848053
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.6316136717796326
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ulriv_0266_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9495616555213928
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.6974875330924988
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.9781238436698914
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.9622918367385864
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.9433215856552124
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.8634892106056213
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.5767595171928406
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.8181163668632507
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.8154645562171936
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.8565708994865417
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9652659296989441
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9909804463386536
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.922147810459137
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.6996023654937744
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.7653181552886963
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.7606905102729797
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.5819936394691467
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.5782363414764404
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.7394701838493347
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.7181986570358276
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.5732734799385071
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.5561658143997192
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_gofnj_0345_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.7220643162727356
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.6843550205230713
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.8275806903839111
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.8109527826309204
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.7911892533302307
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.8037123084068298
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.6580078601837158
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9923082590103149
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.8768357038497925
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_tcwsn_0015_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9720845222473145
